"Data Source","World Development Indicators",

"Last Updated Date","2026-02-24",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Croatia","HRV","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67.845507701374","71.0309331084113","73.5861583149467","73.849653967995","72.4555765398924","69.2715539822336","76.3978284436485","75.6927129019185","72.5755326000344","73.2754252459996","72.6045063450744","71.6588270070343","72.6134079855041","68.456870440627","65.8448215010923","68.4248016122375","69.6914350892143","66.8377379980225","67.9491092909724","66.8126272167499","62.5141751109751","62.8057862462361","63.3557007445093","66.593111570583","67.9789133522014","67.2325782201511","66.5327393870269","67.3406993625424","65.9112273741857","63.4599498278358","56.6932837399698","63.8809161242129","63.1018279659259","",
"Haiti","HTI","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","23.6759664353366","25.6832277737203","27.3464462308893","28.1670879604314","34.9634667730748","37.8876246302348","35.4776795010626","32.6260853187194","36.7754507902986","47.9474089766862","","68.258071023744","","","","","","","73.1567806399959","69.3136898980586","85.2777975962162","84.141156596727","82.6373314899903","84.4579807705084","75.022394221532","62.1556985518315","76.6777139814322","83.9898837445601","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Hungary","HUN","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","9.66779140764386","10.2272420913319","51.8057331115897","11.4963348936472","11.7298077940377","10.9368997678943","10.2674373234343","11.1799892201261","10.7673115121152","10.328148458258","9.67791306564882","9.2086747041657","67.4757116723216","67.4396806841586","68.2273837548459","67.5856489195671","64.7137600108613","63.0166605145897","62.5820767589852","60.912864513502","61.8939078732069","66.7730191164516","68.7830119813059","69.0385966375423","","","","","65.9104048131122","67.4097737515196","62.6667041002377","68.1339547664142","70.0444961387811","76.4810628014762","81.4469086905913","85.2111526757397","86.1135006597195","85.0848222452309","86.3383406555044","87.0750082272075","88.2077197656921","85.0495374000437","83.8769663891924","81.1048265017543","80.2360885751846","82.0995078383072","82.4294227795353","81.5878826401406","80.5474709276762","81.8974246847191","83.4910804693238","85.6088130930811","87.7871002783065","86.7735561991614","86.572548175088","86.8597067417349","86.8451661867215","85.7112500492847","82.8202948007303","86.2519025265101","85.395261963722","",
"IBRD only","IBD","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","39.7812561138963","29.4825813351689","33.956261160198","50.7428647695255","","","","","67.6788210728762","70.1463671651588","71.2311886740833","71.7559426221265","68.8723332214194","67.6814328845931","70.1408139657574","70.8315285185742","69.7242671309087","70.0730301753266","70.7304455103674","71.4160575179287","70.6736962797901","70.2557010494207","69.1182175721348","70.1849313805591","68.1897458696463","69.4069955176627","68.0081732514134","66.8845990175447","68.5533049512114","68.2200146111838","69.3754227288056","70.7779052266538","70.9268122081016","70.8807793950364","71.0835118856845","71.2884384374802","71.6342274768575","70.9985438628187","73.2691343989535","73.9917510293867","73.4008285184672","",
"IDA & IBRD total","IBT","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","39.2134710831928","29.2899883497349","33.6974721440575","50.0673351368481","","","","","67.4660628474985","69.8195123700247","70.7816774806788","70.9220845238508","67.5756662540024","66.4593293761016","68.8053856854515","69.4182890603205","68.2860968939435","68.6462955184169","69.4308164323757","69.9590337074805","69.8398334811406","69.5248266145433","67.8682159347371","68.740210084874","66.9348251741151","68.0662072582225","66.5808685782277","65.3954856464908","67.0009331766208","66.8829506234314","67.8793483645479","69.354002392288","69.4434895317069","69.2876756406378","69.4598060889785","69.4159114476371","69.8421555484684","69.17179460769","71.2570043022731","71.8152983651763","71.7090309453","",
"IDA total","IDA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","11.4129665802604","10.6849828980534","11.0339871768252","","10.375993246278","10.8339988032511","10.9256396480252","19.1320583917163","19.8954534278719","20.7982239291702","","","","","","","","","","","","","","","","","","32.7522489182689","32.0930752692426","","34.5811848775966","35.0846338426334","37.5845265594722","36.0414812524719","","","36.8388400189692","35.6119873173905","36.8933569753868","36.7686040263864","35.2469390575556","32.8911592382279","33.5480073091066","36.1784736971218","28.9366344172825","38.5678355633334","37.4915678376453","36.426491630585","35.055986893949","26.8279843040697","26.8484339596919","27.1712637436506","26.6882071244303","25.6652064778701","","",
"IDA blend","IDB","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","12.3040917777833","11.5739672925573","12.4912590710751","14.0455426865578","15.4356729203117","15.6006424054232","16.6843319416615","15.5254510405657","17.2017942365343","15.967584244657","16.5750001006168","16.9524119427796","12.7675422457389","14.1720011005049","14.5462753330037","15.5038968638722","15.7925762795279","14.5469558919993","","13.5972703716588","","15.534923493","17.1643991343573","15.2658197596471","16.7428909243646","19.4246662581821","","","","","","","","","22.8613782794138","25.835551589403","23.6712652934288","25.0102163797026","22.1425143306389","22.4680278527419","25.8533473004697","24.4537536362825","","","24.6408405793558","24.3752262591505","24.3897360522473","24.7351499100878","25.7725772409202","20.4615232445231","20.8151011789871","24.8758958955839","27.291260365948","30.0073457484429","27.1500611999403","25.3429107392038","22.2210916912794","22.9256763269033","22.5604719248171","23.6085294386994","22.1576848543045","20.7584718209066","21.5522749311578","",
"Indonesia","IDN","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","0.270581072098968","","","","","2.08207519880259","1.44515302591989","1.38530073833964","1.1520004556959","1.4062746276552","1.72677662250925","1.88707721058112","0.824725708894875","1.19701055538408","1.39122024591793","1.63966377812123","1.77331639109846","2.87513004577761","2.28507892065876","3.02034401951463","3.62615365154697","6.52603796407742","10.0573273071607","13.0397173029204","19.2907156626681","25.0229032367459","","31.5030028061658","35.2123357589996","40.5461247546543","47.2851173062977","52.7914174048421","51.6205617044927","50.5464481292533","51.298485597164","42.0834969820513","44.1268102883517","53.851743551151","56.7279000424198","55.9657644980451","54.08674210109","51.7832324649874","50.0408391143348","46.9003334179302","44.1180849198497","42.2750555215137","38.4624900214736","40.1455606167399","37.0298126342878","33.6234029690669","35.6280286987226","37.1804571056594","40.3072576763276","44.075318248092","46.860340946238","41.8775192324309","43.11955368942","46.2914435756783","46.614182661618","44.9229779151919","42.5938743692822","44.7116211411318","44.858481797304","",
"IDA only","IDX","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","23.9805988569674","","","","","","","","","","","","","","","","","","","","","","45.7082151052523","46.4533299118633","49.0259188113373","46.5143472551393","45.9734932894246","45.741940235527","47.2976207505797","45.5964955460392","48.7247402144865","47.7486317704119","42.7857639173866","43.1227647399165","44.034982831957","45.9692018908563","30.5908941364403","45.2166312777084","45.4454662464332","45.736918858962","46.5276983162634","31.4480605904227","","31.4980335270978","","31.6731228177475","","",
"Isle of Man","IMN","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"India","IND","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","43.4341606486729","42.3290649815096","44.8075149220327","48.2367343690785","48.2566542997544","48.271047448682","50.2888769456211","54.4413858778907","51.6836463416621","53.3951518588843","54.6714420171255","52.7089000431557","51.9432777449099","44.8600022075432","52.4523355124637","55.9173268030452","60.2092843099573","58.3897655967882","58.6409467816614","59.5169583693247","49.1917533419136","50.6686964294674","52.833993695987","58.1062703756248","62.5436082290196","66.4215338423497","70.7167293329174","70.490094274177","70.0754202458899","71.711699048465","73.1965723090221","73.3652390039495","75.940656160853","73.252702289797","72.1226337447987","74.038054893137","75.947586037667","79.1473465593591","77.7277841742228","74.7560173216689","74.927803145047","76.4085751385618","73.3591669746494","70.6157018314925","65.7886789028159","63.7277544117078","62.2409355579434","66.3295920111388","62.6184457828865","61.1400397369621","62.2249099108651","60.0804931317347","62.6143035432105","68.7631584732676","71.5142380206267","69.6987012211939","69.268260401525","71.0205379047355","71.0145843098347","68.0733689919056","62.331564351398","63.5470477424682","67.101487166827","",
"Not classified","INX","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Ireland","IRL","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","21.3200950648059","24.2157703713208","25.4614773452147","27.7356783539072","27.7659023558036","32.471905566498","33.6677142356075","35.6882773520754","34.4899289749942","38.0988642729258","42.4332029644602","46.8818229122704","41.973902744263","47.4937695291039","49.8055379898705","49.7679126425678","52.5506540515907","54.0699721497373","57.888227578829","60.9323808173454","62.3086036578361","63.646412867119","64.6585520450667","65.1757010117174","64.7867328395858","67.828450127673","67.1786475119779","69.0691597689352","69.688064666201","68.7740189333139","67.5911952022075","70.4319601314536","71.066125496378","81.0027943883865","80.3170766355699","83.2295804144685","84.7206955687355","85.8597759624184","87.3493556985632","87.6782209080981","85.5511458304563","85.4249134529125","85.7376696926731","84.3133062271296","84.3549414566105","84.9297091722503","85.9357121624737","84.4470458119708","86.0249223888333","85.146050144199","84.5776206447973","84.3096444389838","86.6137873934004","87.6083308140505","86.4802266647022","88.0630365371726","88.7204094217023","89.8991029866128","89.2928042820662","89.6012775805454","89.8402124502831","90.7469342081348","",
"Iran, Islamic Rep.","IRN","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","3.62075808180769","3.54045716260411","4.40907134362398","3.65744588281484","3.22223845660172","3.81606097995888","3.95448230974181","4.04045488758859","5.22130788914484","4.99596755002523","3.63103113284271","1.25884553795821","1.19338150640694","1.07936126677158","0.290103950210802","","","","","","","","","","","","","","","","","","","","9.05770233527259","10.6367190194211","8.3292116965764","7.07270903157523","9.43426542001339","8.64643521961257","8.60941816621286","8.15645798153625","8.33701277244551","9.60290532515376","","","","15.5956083117503","12.1145635924448","","18.9678990222099","21.4311653096066","28.9037550356222","21.4264029325465","19.3305170801131","21.8661694793943","40.6357866132887","46.6621308102167","37.5380440686884","31.3155329521183","","","",
"Iraq","IRQ","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","0.642300028246805","","","","","","","","","22.6563385108425","21.1050262426536","21.0313773634848","15.3421797355592","24.2078914297893","","","","","","","","","","","","","","","","","","","","","","","","0.510101707556428","0.478686238643247","0.32016480754717","","0.272467609518659","0.173047256359682","0.317346083562641","0.257502518654714","0.00598364288541547","0.201663666557115","0.235665753122368","0.177855603213592","0.213259187717591","0.175869117568063","0.0869354900386222","0.183735715444063","0.00288797799077078","","","","","","","","","",
"Iceland","ISL","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","1.2103462757472","1.71034163773243","1.85726789957164","1.66319511427613","3.23097732979447","3.51927826610611","2.50531253002505","4.35208413048481","3.29914851196551","4.4455322349474","4.86914849929607","4.36530529660448","5.52294329827086","5.27937147807627","5.76155437184196","5.81925447220293","4.70395903237921","6.37869857934444","8.16589351663825","7.47828755549339","9.29845564310886","9.08147745830686","12.1353150286723","9.4286962697915","8.53270589353899","8.42609267213916","12.2358702155211","10.1436790361824","8.00599283222228","6.03451236228772","6.17669837084644","7.49804691251815","9.22038091743389","11.5768805277724","11.4975892146035","12.1394477981081","9.17790126372153","12.522165521669","13.2687118198609","13.2779384715721","13.9543996395483","14.5490538701957","16.7261767867521","19.3016733010555","19.0553226587469","26.7499421580025","19.0510951253637","19.2594112514923","14.6255593383014","14.004934363506","14.2792072209757","12.0776839133049","13.838246881674","11.7285772685308","13.1458534189445","13.0109625671743","10.9869464773245","15.3196672531601","11.2897664443101","11.955440614771","13.0749224722603","15.3471259152328","18.3823821727663","",
