naics,naics_title,short_title,short_label,full_label,match_level,year,baseline_productivity,scenario_productivity,baseline_revenue_per_worker,scenario_revenue_per_worker
311111,Dog and Cat Food Manufacturing,Dog & Cat Food Mfg,311111 | Dog & Cat Food Mfg,311111 - Dog and Cat Food Manufacturing,exact,2015,433.57056,433.57056,875.14935,875.14935
336350,Motor Vehicle Transmission and Power Train Parts Manufacturing,Motor Vehicle Transmission & Power Tr...,336350 | Motor Vehicle Transmission & Power Tr...,336350 - Motor Vehicle Transmission and Power Train Parts Manufacturing,exact,2015,196.61977,196.61977,633.3624,633.3624
336350,Motor Vehicle Transmission and Power Train Parts Manufacturing,Motor Vehicle Transmission & Power Tr...,336350 | Motor Vehicle Transmission & Power Tr...,336350 - Motor Vehicle Transmission and Power Train Parts Manufacturing,exact,2016,196.61977,196.61977,632.45917,632.45917
336360,Motor Vehicle Seating and Interior Trim Manufacturing,Motor Vehicle Seating & Interior Trim...,336360 | Motor Vehicle Seating & Interior Trim...,336360 - Motor Vehicle Seating and Interior Trim Manufacturing,exact,2015,133.13098,133.13098,436.57892,436.57892
336360,Motor Vehicle Seating and Interior Trim Manufacturing,Motor Vehicle Seating & Interior Trim...,336360 | Motor Vehicle Seating & Interior Trim...,336360 - Motor Vehicle Seating and Interior Trim Manufacturing,exact,2016,128.96443,128.96443,439.17157,439.17157
336370,Motor Vehicle Metal Stamping,Motor Vehicle Metal Stamping,336370 | Motor Vehicle Metal Stamping,336370 - Motor Vehicle Metal Stamping,exact,2015,154.16399,154.16399,407.33282,407.33282
336370,Motor Vehicle Metal Stamping,Motor Vehicle Metal Stamping,336370 | Motor Vehicle Metal Stamping,336370 - Motor Vehicle Metal Stamping,exact,2016,154.66725,154.66725,407.33282,407.33282
336390,Other Motor Vehicle Parts Manufacturing,Other Motor Vehicle Parts Mfg,336390 | Other Motor Vehicle Parts Mfg,336390 - Other Motor Vehicle Parts Manufacturing,exact,2015,176.37282,176.37282,448.65555,448.65555
336390,Other Motor Vehicle Parts Manufacturing,Other Motor Vehicle Parts Mfg,336390 | Other Motor Vehicle Parts Mfg,336390 - Other Motor Vehicle Parts Manufacturing,exact,2016,169.25179,169.25179,510.57034,510.57034
336411,Aircraft Manufacturing,Aircraft Mfg,336411 | Aircraft Mfg,336411 - Aircraft Manufacturing,exact,2015,317.14175,317.14175,723.14746,723.14746
336411,Aircraft Manufacturing,Aircraft Mfg,336411 | Aircraft Mfg,336411 - Aircraft Manufacturing,exact,2016,314.66177,314.66177,699.3695,699.3695
336412,Aircraft Engine and Engine Parts Manufacturing,Aircraft Engine & Engine Parts Mfg,336412 | Aircraft Engine & Engine Parts Mfg,336412 - Aircraft Engine and Engine Parts Manufacturing,exact,2015,262.33246,262.33246,471.02084,471.02084
336412,Aircraft Engine and Engine Parts Manufacturing,Aircraft Engine & Engine Parts Mfg,336412 | Aircraft Engine & Engine Parts Mfg,336412 - Aircraft Engine and Engine Parts Manufacturing,exact,2016,274.37216,274.37216,479.54956,479.54956
336413,Other Aircraft Parts and Auxiliary Equipment Manufacturing,Other Aircraft Parts & Auxiliary Equi...,336413 | Other Aircraft Parts & Auxiliary Equi...,336413 - Other Aircraft Parts and Auxiliary Equipment Manufacturing,exact,2015,216.36536,216.36536,375.24918,375.24918
336413,Other Aircraft Parts and Auxiliary Equipment Manufacturing,Other Aircraft Parts & Auxiliary Equi...,336413 | Other Aircraft Parts & Auxiliary Equi...,336413 - Other Aircraft Parts and Auxiliary Equipment Manufacturing,exact,2016,214.91615,214.91615,377.06906,377.06906
336414,Guided Missile and Space Vehicle Manufacturing,Guided Missile & Space Vehicle Mfg,336414 | Guided Missile & Space Vehicle Mfg,336414 - Guided Missile and Space Vehicle Manufacturing,exact,2015,273.53375,273.53375,475.5992,475.5992
336414,Guided Missile and Space Vehicle Manufacturing,Guided Missile & Space Vehicle Mfg,336414 | Guided Missile & Space Vehicle Mfg,336414 - Guided Missile and Space Vehicle Manufacturing,exact,2016,283.08044,283.08044,475.5992,475.5992
336415,Guided Missile and Space Vehicle Propulsion Unit and Propulsion Unit Parts Manufacturing,Guided Missile & Space Vehicle Propul...,336415 | Guided Missile & Space Vehicle Propul...,336415 - Guided Missile and Space Vehicle Propulsion Unit and Propulsion Unit Parts Manufacturing,exact,2015,162.91432,162.91432,331.54102,331.54102
336415,Guided Missile and Space Vehicle Propulsion Unit and Propulsion Unit Parts Manufacturing,Guided Missile & Space Vehicle Propul...,336415 | Guided Missile & Space Vehicle Propul...,336415 - Guided Missile and Space Vehicle Propulsion Unit and Propulsion Unit Parts Manufacturing,exact,2016,166.37248,166.37248,332.06873,332.06873
336419,Other Guided Missile and Space Vehicle Parts and Auxiliary Equipment Manufacturing,Other Guided Missile & Space Vehicle ...,336419 | Other Guided Missile & Space Vehicle ...,336419 - Other Guided Missile and Space Vehicle Parts and Auxiliary Equipment Manufacturing,exact,2015,169.28915,169.28915,252.09048,252.09048
336419,Other Guided Missile and Space Vehicle Parts and Auxiliary Equipment Manufacturing,Other Guided Missile & Space Vehicle ...,336419 | Other Guided Missile & Space Vehicle ...,336419 - Other Guided Missile and Space Vehicle Parts and Auxiliary Equipment Manufacturing,exact,2016,169.42352,169.42352,251.91982,251.91982
336510,Railroad Rolling Stock Manufacturing,Railroad Rolling Stock Mfg,336510 | Railroad Rolling Stock Mfg,336510 - Railroad Rolling Stock Manufacturing,exact,2015,204.76996,204.76996,627.0585,627.0585
336510,Railroad Rolling Stock Manufacturing,Railroad Rolling Stock Mfg,336510 | Railroad Rolling Stock Mfg,336510 - Railroad Rolling Stock Manufacturing,exact,2016,190.05827,190.05827,594.93933,594.93933
336611,Ship Building and Repairing,Ship Building & Repairing,336611 | Ship Building & Repairing,336611 - Ship Building and Repairing,exact,2015,167.35048,167.35048,246.89558,246.89558
336611,Ship Building and Repairing,Ship Building & Repairing,336611 | Ship Building & Repairing,336611 - Ship Building and Repairing,exact,2016,182.24088,182.24088,263.5781,263.5781
336612,Boat Building,Boat Building,336612 | Boat Building,336612 - Boat Building,exact,2015,128.56624,128.56624,285.82004,285.82004
336612,Boat Building,Boat Building,336612 | Boat Building,336612 - Boat Building,exact,2016,122.55599,122.55599,249.13145,249.13145
336991,"Motorcycle, Bicycle, and Parts Manufacturing","Motorcycle, Bicycle, & Parts Mfg","336991 | Motorcycle, Bicycle, & Parts Mfg","336991 - Motorcycle, Bicycle, and Parts Manufacturing",exact,2015,301.29636,301.29636,648.9132,648.9132
336991,"Motorcycle, Bicycle, and Parts Manufacturing","Motorcycle, Bicycle, & Parts Mfg","336991 | Motorcycle, Bicycle, & Parts Mfg","336991 - Motorcycle, Bicycle, and Parts Manufacturing",exact,2016,287.82288,287.82288,596.42523,596.42523
336992,"Military Armored Vehicle, Tank, and Tank Component Manufacturing","Military Armored Vehicle, Tank, & Tan...","336992 | Military Armored Vehicle, Tank, & Tan...","336992 - Military Armored Vehicle, Tank, and Tank Component Manufacturing",exact,2015,217.89197,217.89197,426.0054,426.0054
336992,"Military Armored Vehicle, Tank, and Tank Component Manufacturing","Military Armored Vehicle, Tank, & Tan...","336992 | Military Armored Vehicle, Tank, & Tan...","336992 - Military Armored Vehicle, Tank, and Tank Component Manufacturing",exact,2016,265.13458,265.13458,495.82275,495.82275
336999,All Other Transportation Equipment Manufacturing,All Other Transport Equip Mfg,336999 | All Other Transport Equip Mfg,336999 - All Other Transportation Equipment Manufacturing,exact,2015,203.51842,203.51842,589.3118,589.3118
336999,All Other Transportation Equipment Manufacturing,All Other Transport Equip Mfg,336999 | All Other Transport Equip Mfg,336999 - All Other Transportation Equipment Manufacturing,exact,2016,208.93993,208.93993,587.3037,587.3037
337110,Wood Kitchen Cabinet and Countertop Manufacturing,Wood Kitchen Cabinet & Countertop Mfg,337110 | Wood Kitchen Cabinet & Countertop Mfg,337110 - Wood Kitchen Cabinet and Countertop Manufacturing,exact,2015,115.62602,115.62602,223.68698,223.68698
337110,Wood Kitchen Cabinet and Countertop Manufacturing,Wood Kitchen Cabinet & Countertop Mfg,337110 | Wood Kitchen Cabinet & Countertop Mfg,337110 - Wood Kitchen Cabinet and Countertop Manufacturing,exact,2016,115.62602,115.62602,223.68698,223.68698
337121,Upholstered Household Furniture Manufacturing,Upholstered Household Furn Mfg,337121 | Upholstered Household Furn Mfg,337121 - Upholstered Household Furniture Manufacturing,exact,2015,98.42462,98.42462,228.19647,228.19647
337121,Upholstered Household Furniture Manufacturing,Upholstered Household Furn Mfg,337121 | Upholstered Household Furn Mfg,337121 - Upholstered Household Furniture Manufacturing,exact,2016,101.558365,101.558365,230.28352,230.28352
337122,Nonupholstered Wood Household Furniture Manufacturing,Nonupholstered Wood Household Furn Mfg,337122 | Nonupholstered Wood Household Furn Mfg,337122 - Nonupholstered Wood Household Furniture Manufacturing,exact,2015,111.20183,111.20183,181.48947,181.48947
337122,Nonupholstered Wood Household Furniture Manufacturing,Nonupholstered Wood Household Furn Mfg,337122 | Nonupholstered Wood Household Furn Mfg,337122 - Nonupholstered Wood Household Furniture Manufacturing,exact,2016,114.57394,114.57394,183.83102,183.83102
337124,Household and Institutional Furniture ManufacturingT,Household & Institutional Furn MfgT,337124 | Household & Institutional Furn MfgT,337124 - Household and Institutional Furniture ManufacturingT,prefix_5_digit,2015,123.8561,123.8561,278.1791,278.1791
337124,Household and Institutional Furniture ManufacturingT,Household & Institutional Furn MfgT,337124 | Household & Institutional Furn MfgT,337124 - Household and Institutional Furniture ManufacturingT,prefix_5_digit,2016,126.22672,126.22672,291.95514,291.95514
337125,Household and Institutional Furniture ManufacturingT,Household & Institutional Furn MfgT,337125 | Household & Institutional Furn MfgT,337125 - Household and Institutional Furniture ManufacturingT,prefix_5_digit,2015,139.47488,139.47488,307.27866,308.18115
337125,Household and Institutional Furniture ManufacturingT,Household & Institutional Furn MfgT,337125 | Household & Institutional Furn MfgT,337125 - Household and Institutional Furniture ManufacturingT,prefix_5_digit,2016,141.81107,141.81107,314.44876,314.44876
337127,Institutional Furniture Manufacturing,Institutional Furn Mfg,337127 | Institutional Furn Mfg,337127 - Institutional Furniture Manufacturing,exact,2015,107.46865,107.46865,234.34877,234.34877
337127,Institutional Furniture Manufacturing,Institutional Furn Mfg,337127 | Institutional Furn Mfg,337127 - Institutional Furniture Manufacturing,exact,2016,105.271385,105.271385,230.29645,230.29645
337211,Wood Office Furniture Manufacturing,Wood Office Furn Mfg,337211 | Wood Office Furn Mfg,337211 - Wood Office Furniture Manufacturing,exact,2015,105.4548,105.4548,214.24702,214.24702
337211,Wood Office Furniture Manufacturing,Wood Office Furn Mfg,337211 | Wood Office Furn Mfg,337211 - Wood Office Furniture Manufacturing,exact,2016,106.74173,106.74173,199.57916,199.57916
337212,Custom Architectural Woodwork and Millwork Manufacturing,Custom Architectural Woodwork & Millw...,337212 | Custom Architectural Woodwork & Millw...,337212 - Custom Architectural Woodwork and Millwork Manufacturing,exact,2015,114.33854,114.33854,205.14471,205.14471
337212,Custom Architectural Woodwork and Millwork Manufacturing,Custom Architectural Woodwork & Millw...,337212 | Custom Architectural Woodwork & Millw...,337212 - Custom Architectural Woodwork and Millwork Manufacturing,exact,2016,124.93455,124.93455,216.99377,216.99377
337214,Office Furniture (except Wood) Manufacturing,Office Furn (except Wood) Mfg,337214 | Office Furn (except Wood) Mfg,337214 - Office Furniture (except Wood) Manufacturing,exact,2015,198.17113,198.17113,341.3161,341.3161
337214,Office Furniture (except Wood) Manufacturing,Office Furn (except Wood) Mfg,337214 | Office Furn (except Wood) Mfg,337214 - Office Furniture (except Wood) Manufacturing,exact,2016,198.39716,198.39716,308.60458,308.60458
337215,"Showcase, Partition, Shelving, and Locker Manufacturing","Showcase, Partition, Shelving, & Lock...","337215 | Showcase, Partition, Shelving, & Lock...","337215 - Showcase, Partition, Shelving, and Locker Manufacturing",exact,2015,121.65842,121.65842,229.75807,229.75807
337215,"Showcase, Partition, Shelving, and Locker Manufacturing","Showcase, Partition, Shelving, & Lock...","337215 | Showcase, Partition, Shelving, & Lock...","337215 - Showcase, Partition, Shelving, and Locker Manufacturing",exact,2016,116.111885,116.111885,210.2095,210.2095
337910,Mattress Manufacturing,Mattress Mfg,337910 | Mattress Mfg,337910 - Mattress Manufacturing,exact,2015,152.67291,152.67291,340.31406,340.31406
337910,Mattress Manufacturing,Mattress Mfg,337910 | Mattress Mfg,337910 - Mattress Manufacturing,exact,2016,157.52045,157.52045,340.31406,340.31406
337920,Blind and Shade Manufacturing,Blind & Shade Mfg,337920 | Blind & Shade Mfg,337920 - Blind and Shade Manufacturing,exact,2015,100.23828,100.23828,223.3901,223.3901
337920,Blind and Shade Manufacturing,Blind & Shade Mfg,337920 | Blind & Shade Mfg,337920 - Blind and Shade Manufacturing,exact,2016,100.23828,100.23828,229.98763,229.98763
339112,Surgical and Medical Instrument Manufacturing,Surgical & Med Instrument Mfg,339112 | Surgical & Med Instrument Mfg,339112 - Surgical and Medical Instrument Manufacturing,exact,2015,240.35432,240.35432,380.0038,380.0038
339112,Surgical and Medical Instrument Manufacturing,Surgical & Med Instrument Mfg,339112 | Surgical & Med Instrument Mfg,339112 - Surgical and Medical Instrument Manufacturing,exact,2016,238.08669,238.08669,380.0038,380.0038
339113,Surgical Appliance and Supplies Manufacturing,Surgical Appliance & Supp Mfg,339113 | Surgical Appliance & Supp Mfg,339113 - Surgical Appliance and Supplies Manufacturing,exact,2015,248.87262,248.87262,384.50238,384.50238
339113,Surgical Appliance and Supplies Manufacturing,Surgical Appliance & Supp Mfg,339113 | Surgical Appliance & Supp Mfg,339113 - Surgical Appliance and Supplies Manufacturing,exact,2016,250.94066,250.94066,393.00833,393.00833
339114,Dental Equipment and Supplies Manufacturing,Dental Equip & Supp Mfg,339114 | Dental Equip & Supp Mfg,339114 - Dental Equipment and Supplies Manufacturing,exact,2015,180.95045,180.95045,272.0321,272.0321
339114,Dental Equipment and Supplies Manufacturing,Dental Equip & Supp Mfg,339114 | Dental Equip & Supp Mfg,339114 - Dental Equipment and Supplies Manufacturing,exact,2016,177.71173,177.71173,271.4005,271.4005
339115,Ophthalmic Goods Manufacturing,Ophthalmic Goods Mfg,339115 | Ophthalmic Goods Mfg,339115 - Ophthalmic Goods Manufacturing,exact,2015,217.68365,217.68365,359.18103,359.18103
339115,Ophthalmic Goods Manufacturing,Ophthalmic Goods Mfg,339115 | Ophthalmic Goods Mfg,339115 - Ophthalmic Goods Manufacturing,exact,2016,204.38414,204.38414,348.2406,348.2406
339116,Dental Laboratories,Dental Laboratories,339116 | Dental Laboratories,339116 - Dental Laboratories,exact,2015,87.62186,87.62186,95.04444,95.04444
339116,Dental Laboratories,Dental Laboratories,339116 | Dental Laboratories,339116 - Dental Laboratories,exact,2016,97.721306,97.721306,99.36518,99.36518
339910,Jewelry and Silverware Manufacturing,Jewelry & Silverware Mfg,339910 | Jewelry & Silverware Mfg,339910 - Jewelry and Silverware Manufacturing,exact,2015,140.7744,140.7744,307.07132,307.07132
339910,Jewelry and Silverware Manufacturing,Jewelry & Silverware Mfg,339910 | Jewelry & Silverware Mfg,339910 - Jewelry and Silverware Manufacturing,exact,2016,162.67596,162.67596,314.71378,314.71378
339920,Sporting and Athletic Goods Manufacturing,Sporting & Athletic Goods Mfg,339920 | Sporting & Athletic Goods Mfg,339920 - Sporting and Athletic Goods Manufacturing,exact,2015,164.35197,164.35197,297.7881,297.7881
339920,Sporting and Athletic Goods Manufacturing,Sporting & Athletic Goods Mfg,339920 | Sporting & Athletic Goods Mfg,339920 - Sporting and Athletic Goods Manufacturing,exact,2016,165.68935,165.68935,301.66748,301.66748
339930,"Doll, Toy, and Game Manufacturing","Doll, Toy, & Game Mfg","339930 | Doll, Toy, & Game Mfg","339930 - Doll, Toy, and Game Manufacturing",exact,2015,124.28905,124.28905,260.77307,260.77307
339930,"Doll, Toy, and Game Manufacturing","Doll, Toy, & Game Mfg","339930 | Doll, Toy, & Game Mfg","339930 - Doll, Toy, and Game Manufacturing",exact,2016,131.73547,131.73547,246.12236,246.12236
339940,Office Supplies (except Paper) Manufacturing,Office Supp (except Paper) Mfg,339940 | Office Supp (except Paper) Mfg,339940 - Office Supplies (except Paper) Manufacturing,exact,2015,165.29724,165.29724,310.5904,310.5904
339940,Office Supplies (except Paper) Manufacturing,Office Supp (except Paper) Mfg,339940 | Office Supp (except Paper) Mfg,339940 - Office Supplies (except Paper) Manufacturing,exact,2016,160.53674,160.53674,305.02457,305.02457
339950,Sign Manufacturing,Sign Mfg,339950 | Sign Mfg,339950 - Sign Manufacturing,exact,2015,128.8014,128.8014,208.09955,208.09955
339950,Sign Manufacturing,Sign Mfg,339950 | Sign Mfg,339950 - Sign Manufacturing,exact,2016,127.49496,127.49496,211.28723,211.28723
339991,"Gasket, Packing, and Sealing Device Manufacturing","Gasket, Packing, & Sealing Device Mfg","339991 | Gasket, Packing, & Sealing Device Mfg","339991 - Gasket, Packing, and Sealing Device Manufacturing",exact,2015,147.14893,147.14893,263.9019,263.9019
339991,"Gasket, Packing, and Sealing Device Manufacturing","Gasket, Packing, & Sealing Device Mfg","339991 | Gasket, Packing, & Sealing Device Mfg","339991 - Gasket, Packing, and Sealing Device Manufacturing",exact,2016,144.67802,144.67802,264.59073,264.59073
339992,Musical Instrument Manufacturing,Musical Instrument Mfg,339992 | Musical Instrument Mfg,339992 - Musical Instrument Manufacturing,exact,2015,112.37093,112.37093,200.0615,200.0615
339992,Musical Instrument Manufacturing,Musical Instrument Mfg,339992 | Musical Instrument Mfg,339992 - Musical Instrument Manufacturing,exact,2016,110.6214,110.6214,201.3974,201.3974
339993,"Fastener, Button, Needle, and Pin Manufacturing","Fastener, Button, Needle, & Pin Mfg","339993 | Fastener, Button, Needle, & Pin Mfg","339993 - Fastener, Button, Needle, and Pin Manufacturing",exact,2015,143.60085,143.60085,320.70065,320.70065
339993,"Fastener, Button, Needle, and Pin Manufacturing","Fastener, Button, Needle, & Pin Mfg","339993 | Fastener, Button, Needle, & Pin Mfg","339993 - Fastener, Button, Needle, and Pin Manufacturing",exact,2016,143.60085,143.60085,298.23856,298.23856
339994,"Broom, Brush, and Mop Manufacturing","Broom, Brush, & Mop Mfg","339994 | Broom, Brush, & Mop Mfg","339994 - Broom, Brush, and Mop Manufacturing",exact,2015,155.9331,155.9331,294.73865,294.73865
339994,"Broom, Brush, and Mop Manufacturing","Broom, Brush, & Mop Mfg","339994 | Broom, Brush, & Mop Mfg","339994 - Broom, Brush, and Mop Manufacturing",exact,2016,151.27205,151.27205,301.79678,301.79678
339995,Burial Casket Manufacturing,Burial Casket Mfg,339995 | Burial Casket Mfg,339995 - Burial Casket Manufacturing,exact,2015,129.53307,129.53307,256.4623,257.3648
339995,Burial Casket Manufacturing,Burial Casket Mfg,339995 | Burial Casket Mfg,339995 - Burial Casket Manufacturing,exact,2016,131.7783,131.7783,271.9777,271.9777
339999,All Other Miscellaneous Manufacturing,All Other Misc Mfg,339999 | All Other Misc Mfg,339999 - All Other Miscellaneous Manufacturing,exact,2015,145.65303,145.65303,228.17926,228.17926
339999,All Other Miscellaneous Manufacturing,All Other Misc Mfg,339999 | All Other Misc Mfg,339999 - All Other Miscellaneous Manufacturing,exact,2016,143.32442,143.32442,228.17926,228.17926
