naics,naics_title,short_title,short_label,full_label,match_level,year,baseline_productivity,scenario_productivity,baseline_revenue_per_worker,scenario_revenue_per_worker
311111,Dog and Cat Food Manufacturing,Dog & Cat Food Mfg,311111 | Dog & Cat Food Mfg,311111 - Dog and Cat Food Manufacturing,exact,2015,432.29407,432.29407,922.7141,922.7141
336350,Motor Vehicle Transmission and Power Train Parts Manufacturing,Motor Vehicle Transmission & Power Tr...,336350 | Motor Vehicle Transmission & Power Tr...,336350 - Motor Vehicle Transmission and Power Train Parts Manufacturing,exact,2015,194.96274,194.96274,599.1642,599.1642
336350,Motor Vehicle Transmission and Power Train Parts Manufacturing,Motor Vehicle Transmission & Power Tr...,336350 | Motor Vehicle Transmission & Power Tr...,336350 - Motor Vehicle Transmission and Power Train Parts Manufacturing,exact,2016,192.3015,192.3015,599.1642,599.1642
336360,Motor Vehicle Seating and Interior Trim Manufacturing,Motor Vehicle Seating & Interior Trim...,336360 | Motor Vehicle Seating & Interior Trim...,336360 - Motor Vehicle Seating and Interior Trim Manufacturing,exact,2015,129.289,129.289,476.42828,476.42828
336360,Motor Vehicle Seating and Interior Trim Manufacturing,Motor Vehicle Seating & Interior Trim...,336360 | Motor Vehicle Seating & Interior Trim...,336360 - Motor Vehicle Seating and Interior Trim Manufacturing,exact,2016,131.41542,131.41542,462.2329,462.2329
336370,Motor Vehicle Metal Stamping,Motor Vehicle Metal Stamping,336370 | Motor Vehicle Metal Stamping,336370 - Motor Vehicle Metal Stamping,exact,2015,146.1435,146.1435,393.97293,393.97293
336370,Motor Vehicle Metal Stamping,Motor Vehicle Metal Stamping,336370 | Motor Vehicle Metal Stamping,336370 - Motor Vehicle Metal Stamping,exact,2016,146.39754,146.39754,393.97293,393.97293
336390,Other Motor Vehicle Parts Manufacturing,Other Motor Vehicle Parts Mfg,336390 | Other Motor Vehicle Parts Mfg,336390 - Other Motor Vehicle Parts Manufacturing,exact,2015,173.9345,173.9345,474.4627,474.4627
336390,Other Motor Vehicle Parts Manufacturing,Other Motor Vehicle Parts Mfg,336390 | Other Motor Vehicle Parts Mfg,336390 - Other Motor Vehicle Parts Manufacturing,exact,2016,170.55841,170.55841,520.74963,520.74963
336411,Aircraft Manufacturing,Aircraft Mfg,336411 | Aircraft Mfg,336411 - Aircraft Manufacturing,exact,2015,343.30344,343.30344,741.8181,741.8181
336411,Aircraft Manufacturing,Aircraft Mfg,336411 | Aircraft Mfg,336411 - Aircraft Manufacturing,exact,2016,329.521,329.521,741.6016,741.6016
336412,Aircraft Engine and Engine Parts Manufacturing,Aircraft Engine & Engine Parts Mfg,336412 | Aircraft Engine & Engine Parts Mfg,336412 - Aircraft Engine and Engine Parts Manufacturing,exact,2015,278.45465,278.45465,501.5601,501.5601
336412,Aircraft Engine and Engine Parts Manufacturing,Aircraft Engine & Engine Parts Mfg,336412 | Aircraft Engine & Engine Parts Mfg,336412 - Aircraft Engine and Engine Parts Manufacturing,exact,2016,281.48978,281.48978,507.07925,507.07925
336413,Other Aircraft Parts and Auxiliary Equipment Manufacturing,Other Aircraft Parts & Auxiliary Equi...,336413 | Other Aircraft Parts & Auxiliary Equi...,336413 - Other Aircraft Parts and Auxiliary Equipment Manufacturing,exact,2015,212.00261,212.00261,355.53287,355.53287
336413,Other Aircraft Parts and Auxiliary Equipment Manufacturing,Other Aircraft Parts & Auxiliary Equi...,336413 | Other Aircraft Parts & Auxiliary Equi...,336413 - Other Aircraft Parts and Auxiliary Equipment Manufacturing,exact,2016,212.29695,212.29695,358.0485,358.0485
336414,Guided Missile and Space Vehicle Manufacturing,Guided Missile & Space Vehicle Mfg,336414 | Guided Missile & Space Vehicle Mfg,336414 - Guided Missile and Space Vehicle Manufacturing,exact,2015,274.34662,274.34662,464.6886,464.6886
336414,Guided Missile and Space Vehicle Manufacturing,Guided Missile & Space Vehicle Mfg,336414 | Guided Missile & Space Vehicle Mfg,336414 - Guided Missile and Space Vehicle Manufacturing,exact,2016,282.03558,282.03558,466.01837,466.01837
336415,Guided Missile and Space Vehicle Propulsion Unit and Propulsion Unit Parts Manufacturing,Guided Missile & Space Vehicle Propul...,336415 | Guided Missile & Space Vehicle Propul...,336415 - Guided Missile and Space Vehicle Propulsion Unit and Propulsion Unit Parts Manufacturing,exact,2015,150.59955,150.59955,303.0525,303.0525
336415,Guided Missile and Space Vehicle Propulsion Unit and Propulsion Unit Parts Manufacturing,Guided Missile & Space Vehicle Propul...,336415 | Guided Missile & Space Vehicle Propul...,336415 - Guided Missile and Space Vehicle Propulsion Unit and Propulsion Unit Parts Manufacturing,exact,2016,155.99313,155.99313,307.3061,307.3061
336419,Other Guided Missile and Space Vehicle Parts and Auxiliary Equipment Manufacturing,Other Guided Missile & Space Vehicle ...,336419 | Other Guided Missile & Space Vehicle ...,336419 - Other Guided Missile and Space Vehicle Parts and Auxiliary Equipment Manufacturing,exact,2015,161.868,161.868,245.62096,245.62096
336419,Other Guided Missile and Space Vehicle Parts and Auxiliary Equipment Manufacturing,Other Guided Missile & Space Vehicle ...,336419 | Other Guided Missile & Space Vehicle ...,336419 - Other Guided Missile and Space Vehicle Parts and Auxiliary Equipment Manufacturing,exact,2016,164.15771,164.15771,253.10155,253.10155
336510,Railroad Rolling Stock Manufacturing,Railroad Rolling Stock Mfg,336510 | Railroad Rolling Stock Mfg,336510 - Railroad Rolling Stock Manufacturing,exact,2015,197.32573,197.32573,635.8822,635.8822
336510,Railroad Rolling Stock Manufacturing,Railroad Rolling Stock Mfg,336510 | Railroad Rolling Stock Mfg,336510 - Railroad Rolling Stock Manufacturing,exact,2016,186.08571,186.08571,605.8061,605.8061
336611,Ship Building and Repairing,Ship Building & Repairing,336611 | Ship Building & Repairing,336611 - Ship Building and Repairing,exact,2015,155.62231,155.62231,237.87233,237.87233
336611,Ship Building and Repairing,Ship Building & Repairing,336611 | Ship Building & Repairing,336611 - Ship Building and Repairing,exact,2016,176.02895,176.02895,256.95154,256.95154
336612,Boat Building,Boat Building,336612 | Boat Building,336612 - Boat Building,exact,2015,130.10435,130.10435,288.85544,288.85544
336612,Boat Building,Boat Building,336612 | Boat Building,336612 - Boat Building,exact,2016,122.230774,122.230774,253.43976,253.43976
336991,"Motorcycle, Bicycle, and Parts Manufacturing","Motorcycle, Bicycle, & Parts Mfg","336991 | Motorcycle, Bicycle, & Parts Mfg","336991 - Motorcycle, Bicycle, and Parts Manufacturing",exact,2015,301.33182,301.33182,688.58765,688.58765
336991,"Motorcycle, Bicycle, and Parts Manufacturing","Motorcycle, Bicycle, & Parts Mfg","336991 | Motorcycle, Bicycle, & Parts Mfg","336991 - Motorcycle, Bicycle, and Parts Manufacturing",exact,2016,284.16602,284.16602,620.23553,620.23553
336992,"Military Armored Vehicle, Tank, and Tank Component Manufacturing","Military Armored Vehicle, Tank, & Tan...","336992 | Military Armored Vehicle, Tank, & Tan...","336992 - Military Armored Vehicle, Tank, and Tank Component Manufacturing",exact,2015,237.88565,237.88565,450.3583,450.3583
336992,"Military Armored Vehicle, Tank, and Tank Component Manufacturing","Military Armored Vehicle, Tank, & Tan...","336992 | Military Armored Vehicle, Tank, & Tan...","336992 - Military Armored Vehicle, Tank, and Tank Component Manufacturing",exact,2016,309.38348,309.38348,507.37643,507.37643
336999,All Other Transportation Equipment Manufacturing,All Other Transport Equip Mfg,336999 | All Other Transport Equip Mfg,336999 - All Other Transportation Equipment Manufacturing,exact,2015,202.33096,202.33096,617.4675,617.4675
336999,All Other Transportation Equipment Manufacturing,All Other Transport Equip Mfg,336999 | All Other Transport Equip Mfg,336999 - All Other Transportation Equipment Manufacturing,exact,2016,206.87532,206.87532,605.3089,605.3089
337110,Wood Kitchen Cabinet and Countertop Manufacturing,Wood Kitchen Cabinet & Countertop Mfg,337110 | Wood Kitchen Cabinet & Countertop Mfg,337110 - Wood Kitchen Cabinet and Countertop Manufacturing,exact,2015,106.83753,106.83753,198.70366,198.70366
337110,Wood Kitchen Cabinet and Countertop Manufacturing,Wood Kitchen Cabinet & Countertop Mfg,337110 | Wood Kitchen Cabinet & Countertop Mfg,337110 - Wood Kitchen Cabinet and Countertop Manufacturing,exact,2016,106.80767,106.80767,198.70366,198.70366
337121,Upholstered Household Furniture Manufacturing,Upholstered Household Furn Mfg,337121 | Upholstered Household Furn Mfg,337121 - Upholstered Household Furniture Manufacturing,exact,2015,97.39835,97.39835,211.83618,211.83618
337121,Upholstered Household Furniture Manufacturing,Upholstered Household Furn Mfg,337121 | Upholstered Household Furn Mfg,337121 - Upholstered Household Furniture Manufacturing,exact,2016,98.05752,98.05752,207.3855,207.3855
337122,Nonupholstered Wood Household Furniture Manufacturing,Nonupholstered Wood Household Furn Mfg,337122 | Nonupholstered Wood Household Furn Mfg,337122 - Nonupholstered Wood Household Furniture Manufacturing,exact,2015,91.70576,91.70576,167.71465,167.71465
337122,Nonupholstered Wood Household Furniture Manufacturing,Nonupholstered Wood Household Furn Mfg,337122 | Nonupholstered Wood Household Furn Mfg,337122 - Nonupholstered Wood Household Furniture Manufacturing,exact,2016,94.225174,94.225174,165.62447,165.62447
337124,Household and Institutional Furniture ManufacturingT,Household & Institutional Furn MfgT,337124 | Household & Institutional Furn MfgT,337124 - Household and Institutional Furniture ManufacturingT,prefix_5_digit,2015,126.4829,126.4829,283.6567,283.6567
337124,Household and Institutional Furniture ManufacturingT,Household & Institutional Furn MfgT,337124 | Household & Institutional Furn MfgT,337124 - Household and Institutional Furniture ManufacturingT,prefix_5_digit,2016,137.28912,137.28912,295.66367,295.66367
337125,Household and Institutional Furniture ManufacturingT,Household & Institutional Furn MfgT,337125 | Household & Institutional Furn MfgT,337125 - Household and Institutional Furniture ManufacturingT,prefix_5_digit,2015,145.74287,145.74287,337.1418,337.1418
337125,Household and Institutional Furniture ManufacturingT,Household & Institutional Furn MfgT,337125 | Household & Institutional Furn MfgT,337125 - Household and Institutional Furniture ManufacturingT,prefix_5_digit,2016,145.09842,145.09842,336.7598,336.7598
337127,Institutional Furniture Manufacturing,Institutional Furn Mfg,337127 | Institutional Furn Mfg,337127 - Institutional Furniture Manufacturing,exact,2015,113.58733,113.58733,216.74191,216.74191
337127,Institutional Furniture Manufacturing,Institutional Furn Mfg,337127 | Institutional Furn Mfg,337127 - Institutional Furniture Manufacturing,exact,2016,105.6353,105.6353,212.85611,212.85611
337211,Wood Office Furniture Manufacturing,Wood Office Furn Mfg,337211 | Wood Office Furn Mfg,337211 - Wood Office Furniture Manufacturing,exact,2015,105.05275,105.05275,199.61687,199.61687
337211,Wood Office Furniture Manufacturing,Wood Office Furn Mfg,337211 | Wood Office Furn Mfg,337211 - Wood Office Furniture Manufacturing,exact,2016,107.07742,107.07742,181.57858,181.57858
337212,Custom Architectural Woodwork and Millwork Manufacturing,Custom Architectural Woodwork & Millw...,337212 | Custom Architectural Woodwork & Millw...,337212 - Custom Architectural Woodwork and Millwork Manufacturing,exact,2015,111.38471,111.38471,191.93452,191.93452
337212,Custom Architectural Woodwork and Millwork Manufacturing,Custom Architectural Woodwork & Millw...,337212 | Custom Architectural Woodwork & Millw...,337212 - Custom Architectural Woodwork and Millwork Manufacturing,exact,2016,121.75595,121.75595,200.51898,200.51898
337214,Office Furniture (except Wood) Manufacturing,Office Furn (except Wood) Mfg,337214 | Office Furn (except Wood) Mfg,337214 - Office Furniture (except Wood) Manufacturing,exact,2015,222.50288,222.50288,349.85516,349.85516
337214,Office Furniture (except Wood) Manufacturing,Office Furn (except Wood) Mfg,337214 | Office Furn (except Wood) Mfg,337214 - Office Furniture (except Wood) Manufacturing,exact,2016,213.94415,213.94415,329.16122,329.16122
337215,"Showcase, Partition, Shelving, and Locker Manufacturing","Showcase, Partition, Shelving, & Lock...","337215 | Showcase, Partition, Shelving, & Lock...","337215 - Showcase, Partition, Shelving, and Locker Manufacturing",exact,2015,120.04275,120.04275,237.78932,237.78932
337215,"Showcase, Partition, Shelving, and Locker Manufacturing","Showcase, Partition, Shelving, & Lock...","337215 | Showcase, Partition, Shelving, & Lock...","337215 - Showcase, Partition, Shelving, and Locker Manufacturing",exact,2016,115.57827,115.57827,212.60922,212.60922
337910,Mattress Manufacturing,Mattress Mfg,337910 | Mattress Mfg,337910 - Mattress Manufacturing,exact,2015,160.54886,160.54886,361.82526,361.82526
337910,Mattress Manufacturing,Mattress Mfg,337910 | Mattress Mfg,337910 - Mattress Manufacturing,exact,2016,173.28029,173.28029,360.01572,360.01572
337920,Blind and Shade Manufacturing,Blind & Shade Mfg,337920 | Blind & Shade Mfg,337920 - Blind and Shade Manufacturing,exact,2015,100.93028,100.93028,205.66052,205.66052
337920,Blind and Shade Manufacturing,Blind & Shade Mfg,337920 | Blind & Shade Mfg,337920 - Blind and Shade Manufacturing,exact,2016,102.40407,102.40407,220.56088,220.56088
339112,Surgical and Medical Instrument Manufacturing,Surgical & Med Instrument Mfg,339112 | Surgical & Med Instrument Mfg,339112 - Surgical and Medical Instrument Manufacturing,exact,2015,249.70085,249.70085,373.36557,373.36557
339112,Surgical and Medical Instrument Manufacturing,Surgical & Med Instrument Mfg,339112 | Surgical & Med Instrument Mfg,339112 - Surgical and Medical Instrument Manufacturing,exact,2016,248.24245,248.24245,374.90527,374.90527
339113,Surgical Appliance and Supplies Manufacturing,Surgical Appliance & Supp Mfg,339113 | Surgical Appliance & Supp Mfg,339113 - Surgical Appliance and Supplies Manufacturing,exact,2015,253.82094,253.82094,395.24753,395.24753
339113,Surgical Appliance and Supplies Manufacturing,Surgical Appliance & Supp Mfg,339113 | Surgical Appliance & Supp Mfg,339113 - Surgical Appliance and Supplies Manufacturing,exact,2016,256.88327,256.88327,399.3419,399.3419
339114,Dental Equipment and Supplies Manufacturing,Dental Equip & Supp Mfg,339114 | Dental Equip & Supp Mfg,339114 - Dental Equipment and Supplies Manufacturing,exact,2015,188.04388,188.04388,281.18982,281.18982
339114,Dental Equipment and Supplies Manufacturing,Dental Equip & Supp Mfg,339114 | Dental Equip & Supp Mfg,339114 - Dental Equipment and Supplies Manufacturing,exact,2016,187.46387,187.46387,287.07053,287.07053
339115,Ophthalmic Goods Manufacturing,Ophthalmic Goods Mfg,339115 | Ophthalmic Goods Mfg,339115 - Ophthalmic Goods Manufacturing,exact,2015,210.424,210.424,344.8714,344.8714
339115,Ophthalmic Goods Manufacturing,Ophthalmic Goods Mfg,339115 | Ophthalmic Goods Mfg,339115 - Ophthalmic Goods Manufacturing,exact,2016,200.98358,200.98358,344.48508,344.48508
339116,Dental Laboratories,Dental Laboratories,339116 | Dental Laboratories,339116 - Dental Laboratories,exact,2015,82.94564,82.94564,81.06699,81.06699
339116,Dental Laboratories,Dental Laboratories,339116 | Dental Laboratories,339116 - Dental Laboratories,exact,2016,89.999466,89.999466,86.66853,86.66853
339910,Jewelry and Silverware Manufacturing,Jewelry & Silverware Mfg,339910 | Jewelry & Silverware Mfg,339910 - Jewelry and Silverware Manufacturing,exact,2015,143.74553,143.74553,306.27817,306.27817
339910,Jewelry and Silverware Manufacturing,Jewelry & Silverware Mfg,339910 | Jewelry & Silverware Mfg,339910 - Jewelry and Silverware Manufacturing,exact,2016,168.14525,168.14525,321.18478,321.18478
339920,Sporting and Athletic Goods Manufacturing,Sporting & Athletic Goods Mfg,339920 | Sporting & Athletic Goods Mfg,339920 - Sporting and Athletic Goods Manufacturing,exact,2015,163.45,163.45,286.12875,286.12875
339920,Sporting and Athletic Goods Manufacturing,Sporting & Athletic Goods Mfg,339920 | Sporting & Athletic Goods Mfg,339920 - Sporting and Athletic Goods Manufacturing,exact,2016,165.97023,165.97023,298.9174,298.9174
339930,"Doll, Toy, and Game Manufacturing","Doll, Toy, & Game Mfg","339930 | Doll, Toy, & Game Mfg","339930 - Doll, Toy, and Game Manufacturing",exact,2015,121.38178,121.38178,252.49304,252.49304
339930,"Doll, Toy, and Game Manufacturing","Doll, Toy, & Game Mfg","339930 | Doll, Toy, & Game Mfg","339930 - Doll, Toy, and Game Manufacturing",exact,2016,130.88895,130.88895,239.2431,239.2431
339940,Office Supplies (except Paper) Manufacturing,Office Supp (except Paper) Mfg,339940 | Office Supp (except Paper) Mfg,339940 - Office Supplies (except Paper) Manufacturing,exact,2015,159.11711,159.11711,317.51022,317.51022
339940,Office Supplies (except Paper) Manufacturing,Office Supp (except Paper) Mfg,339940 | Office Supp (except Paper) Mfg,339940 - Office Supplies (except Paper) Manufacturing,exact,2016,154.4185,154.4185,309.53638,309.53638
339950,Sign Manufacturing,Sign Mfg,339950 | Sign Mfg,339950 - Sign Manufacturing,exact,2015,119.33167,119.33167,202.84402,202.84402
339950,Sign Manufacturing,Sign Mfg,339950 | Sign Mfg,339950 - Sign Manufacturing,exact,2016,117.24465,117.24465,207.22969,207.22969
339991,"Gasket, Packing, and Sealing Device Manufacturing","Gasket, Packing, & Sealing Device Mfg","339991 | Gasket, Packing, & Sealing Device Mfg","339991 - Gasket, Packing, and Sealing Device Manufacturing",exact,2015,137.89363,137.89363,248.24284,248.24284
339991,"Gasket, Packing, and Sealing Device Manufacturing","Gasket, Packing, & Sealing Device Mfg","339991 | Gasket, Packing, & Sealing Device Mfg","339991 - Gasket, Packing, and Sealing Device Manufacturing",exact,2016,144.27171,144.27171,251.68001,251.68001
339992,Musical Instrument Manufacturing,Musical Instrument Mfg,339992 | Musical Instrument Mfg,339992 - Musical Instrument Manufacturing,exact,2015,115.25169,115.25169,186.54405,186.54405
339992,Musical Instrument Manufacturing,Musical Instrument Mfg,339992 | Musical Instrument Mfg,339992 - Musical Instrument Manufacturing,exact,2016,114.74306,114.74306,186.54405,186.54405
339993,"Fastener, Button, Needle, and Pin Manufacturing","Fastener, Button, Needle, & Pin Mfg","339993 | Fastener, Button, Needle, & Pin Mfg","339993 - Fastener, Button, Needle, and Pin Manufacturing",exact,2015,136.85442,136.85442,312.13474,312.13474
339993,"Fastener, Button, Needle, and Pin Manufacturing","Fastener, Button, Needle, & Pin Mfg","339993 | Fastener, Button, Needle, & Pin Mfg","339993 - Fastener, Button, Needle, and Pin Manufacturing",exact,2016,138.85083,138.85083,303.84253,303.84253
339994,"Broom, Brush, and Mop Manufacturing","Broom, Brush, & Mop Mfg","339994 | Broom, Brush, & Mop Mfg","339994 - Broom, Brush, and Mop Manufacturing",exact,2015,159.85474,159.85474,307.81967,307.81967
339994,"Broom, Brush, and Mop Manufacturing","Broom, Brush, & Mop Mfg","339994 | Broom, Brush, & Mop Mfg","339994 - Broom, Brush, and Mop Manufacturing",exact,2016,149.9542,149.9542,306.86603,306.86603
339995,Burial Casket Manufacturing,Burial Casket Mfg,339995 | Burial Casket Mfg,339995 - Burial Casket Manufacturing,exact,2015,127.8382,127.8382,283.626,283.626
339995,Burial Casket Manufacturing,Burial Casket Mfg,339995 | Burial Casket Mfg,339995 - Burial Casket Manufacturing,exact,2016,128.68205,128.68205,286.8734,286.8734
339999,All Other Miscellaneous Manufacturing,All Other Misc Mfg,339999 | All Other Misc Mfg,339999 - All Other Miscellaneous Manufacturing,exact,2015,149.47429,149.47429,220.79126,220.79126
339999,All Other Miscellaneous Manufacturing,All Other Misc Mfg,339999 | All Other Misc Mfg,339999 - All Other Miscellaneous Manufacturing,exact,2016,143.66498,143.66498,220.79126,220.79126
