naics,year,cap,plant,equip,invest,cap_labor_ratio,emp,prode,non_prod_workers,pay,prodh,prodw,matcost,naics_title,short_title,short_label,full_label,match_level,robots_adopted,robotics_productivity_gain,robotics_cost_savings,jobs_displaced,training_hours,gdp_per_capita,inflation,real_gdp,manuf_export_share,predicted_productivity,predicted_revenue_per_worker,lgbm_predicted_productivity,lgbm_predicted_revenue_per_worker
323113,2026,2808.9,883.9,1925.1,151.1,51.44505494505495,54.6,37.8,16.800000000000004,2024.8,70.4,1158.5,3288.6,Commercial Screen Printing,Commercial Screen Print,323113 | Commercial Screen Print,323113 - Commercial Screen Printing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,95.20571,159.84505,101.80092393488661,176.28423133379493
323113,2027,2808.9,883.9,1925.1,151.1,51.44505494505495,54.6,37.8,16.800000000000004,2024.8,70.4,1158.5,3288.6,Commercial Screen Printing,Commercial Screen Print,323113 | Commercial Screen Print,323113 - Commercial Screen Printing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,95.20571,159.84505,101.80092393488661,176.28423133379493
323117,2024,2048.7,587.9,1460.9,112.1,98.97101449275362,20.7,16.6,4.099999999999998,971.7,33.1,712.8,1560.4,Books Printing,Books Print,323117 | Books Print,323117 - Books Printing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,108.24026,198.99103,127.83973336333152,244.67949049203386
323117,2025,2048.7,587.9,1460.9,112.1,98.97101449275362,20.7,16.6,4.099999999999998,971.7,33.1,712.8,1560.4,Books Printing,Books Print,323117 | Books Print,323117 - Books Printing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,107.979485,198.99103,127.83973336333152,244.67949049203386
323117,2026,2048.7,587.9,1460.9,112.1,98.97101449275362,20.7,16.6,4.099999999999998,971.7,33.1,712.8,1560.4,Books Printing,Books Print,323117 | Books Print,323117 - Books Printing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,108.24026,198.99103,127.83973336333152,244.67949049203386
323117,2027,2048.7,587.9,1460.9,112.1,98.97101449275362,20.7,16.6,4.099999999999998,971.7,33.1,712.8,1560.4,Books Printing,Books Print,323117 | Books Print,323117 - Books Printing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,108.24026,198.99103,127.83973336333152,244.67949049203386
323120,2024,2157.6,808.5,1349.1,91.3,94.21834061135371,22.9,16.7,6.199999999999999,1156.3,32.4,724.0,895.9,Support Activities for Printing,Support Activities for Print,323120 | Support Activities for Print,323120 - Support Activities for Printing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,98.041046,118.93425,109.86681143377174,195.3872423444488
323120,2025,2157.6,808.5,1349.1,91.3,94.21834061135371,22.9,16.7,6.199999999999999,1156.3,32.4,724.0,895.9,Support Activities for Printing,Support Activities for Print,323120 | Support Activities for Print,323120 - Support Activities for Printing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,97.78027,118.93425,109.86681143377174,195.3872423444488
323120,2026,2157.6,808.5,1349.1,91.3,94.21834061135371,22.9,16.7,6.199999999999999,1156.3,32.4,724.0,895.9,Support Activities for Printing,Support Activities for Print,323120 | Support Activities for Print,323120 - Support Activities for Printing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,98.041046,118.93425,109.86681143377174,195.3872423444488
323120,2027,2157.6,808.5,1349.1,91.3,94.21834061135371,22.9,16.7,6.199999999999999,1156.3,32.4,724.0,895.9,Support Activities for Printing,Support Activities for Print,323120 | Support Activities for Print,323120 - Support Activities for Printing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,98.041046,118.93425,109.86681143377174,195.3872423444488
324110,2024,191465.6,50169.1,141296.5,12495.5,2950.1633281972263,64.9,39.0,25.900000000000006,7977.2,89.5,4348.0,322447.8,Petroleum Refineries,Petroleum Refineries,324110 | Petroleum Refineries,324110 - Petroleum Refineries,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,1057.298,5994.152,1003.3954962536574,4397.296173021952
324110,2025,191465.6,50169.1,141296.5,12495.5,2950.1633281972263,64.9,39.0,25.900000000000006,7977.2,89.5,4348.0,322447.8,Petroleum Refineries,Petroleum Refineries,324110 | Petroleum Refineries,324110 - Petroleum Refineries,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,1059.4946,6101.0938,1003.3954962536574,4397.296173021952
324110,2026,191465.6,50169.1,141296.5,12495.5,2950.1633281972263,64.9,39.0,25.900000000000006,7977.2,89.5,4348.0,322447.8,Petroleum Refineries,Petroleum Refineries,324110 | Petroleum Refineries,324110 - Petroleum Refineries,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,1057.298,5994.152,1003.3954962536574,4397.296173021952
324110,2027,191465.6,50169.1,141296.5,12495.5,2950.1633281972263,64.9,39.0,25.900000000000006,7977.2,89.5,4348.0,322447.8,Petroleum Refineries,Petroleum Refineries,324110 | Petroleum Refineries,324110 - Petroleum Refineries,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,1057.298,5994.152,1003.3954962536574,4397.296173021952
324121,2024,3682.8,735.6,2947.2,341.5,234.57324840764335,15.7,12.0,3.6999999999999993,954.9,23.3,699.4,7298.1,Asphalt Paving Mixture and Block Manufacturing,Asphalt Paving Mixture & Block Mfg,324121 | Asphalt Paving Mixture & Block Mfg,324121 - Asphalt Paving Mixture and Block Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,325.69376,782.03827,368.25089470642234,836.0146518923399
324121,2025,3682.8,735.6,2947.2,341.5,234.57324840764335,15.7,12.0,3.6999999999999993,954.9,23.3,699.4,7298.1,Asphalt Paving Mixture and Block Manufacturing,Asphalt Paving Mixture & Block Mfg,324121 | Asphalt Paving Mixture & Block Mfg,324121 - Asphalt Paving Mixture and Block Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,325.43298,782.03827,368.25089470642234,836.0146518923399
324121,2026,3682.8,735.6,2947.2,341.5,234.57324840764335,15.7,12.0,3.6999999999999993,954.9,23.3,699.4,7298.1,Asphalt Paving Mixture and Block Manufacturing,Asphalt Paving Mixture & Block Mfg,324121 | Asphalt Paving Mixture & Block Mfg,324121 - Asphalt Paving Mixture and Block Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,325.69376,782.03827,368.25089470642234,836.0146518923399
324121,2027,3682.8,735.6,2947.2,341.5,234.57324840764335,15.7,12.0,3.6999999999999993,954.9,23.3,699.4,7298.1,Asphalt Paving Mixture and Block Manufacturing,Asphalt Paving Mixture & Block Mfg,324121 | Asphalt Paving Mixture & Block Mfg,324121 - Asphalt Paving Mixture and Block Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,325.69376,782.03827,368.25089470642234,836.0146518923399
324122,2024,3064.9,639.9,2425.0,645.5,340.5444444444445,9.0,6.8,2.2,673.7,15.5,475.6,5098.0,Asphalt Shingle and Coating Materials Manufacturing,Asphalt Shingle & Coating Materials Mfg,324122 | Asphalt Shingle & Coating Materials Mfg,324122 - Asphalt Shingle and Coating Materials Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,525.58344,1135.6166,589.004883195561,1228.6476559347755
324122,2025,3064.9,639.9,2425.0,645.5,340.5444444444445,9.0,6.8,2.2,673.7,15.5,475.6,5098.0,Asphalt Shingle and Coating Materials Manufacturing,Asphalt Shingle & Coating Materials Mfg,324122 | Asphalt Shingle & Coating Materials Mfg,324122 - Asphalt Shingle and Coating Materials Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,526.02747,1135.6166,589.004883195561,1228.6476559347755
324122,2026,3064.9,639.9,2425.0,645.5,340.5444444444445,9.0,6.8,2.2,673.7,15.5,475.6,5098.0,Asphalt Shingle and Coating Materials Manufacturing,Asphalt Shingle & Coating Materials Mfg,324122 | Asphalt Shingle & Coating Materials Mfg,324122 - Asphalt Shingle and Coating Materials Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,525.58344,1135.6166,589.004883195561,1228.6476559347755
324122,2027,3064.9,639.9,2425.0,645.5,340.5444444444445,9.0,6.8,2.2,673.7,15.5,475.6,5098.0,Asphalt Shingle and Coating Materials Manufacturing,Asphalt Shingle & Coating Materials Mfg,324122 | Asphalt Shingle & Coating Materials Mfg,324122 - Asphalt Shingle and Coating Materials Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,525.58344,1135.6166,589.004883195561,1228.6476559347755
324191,2024,3189.0,735.5,2453.5,686.7,272.5641025641026,11.7,7.0,4.699999999999999,926.3,13.9,439.3,10894.0,Petroleum Lubricating Oil and Grease Manufacturing,Petroleum Lubricating Oil & Grease Mfg,324191 | Petroleum Lubricating Oil & Grease Mfg,324191 - Petroleum Lubricating Oil and Grease Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,510.0577,1401.0217,612.7227332567322,1475.5532022385914
324191,2025,3189.0,735.5,2453.5,686.7,272.5641025641026,11.7,7.0,4.699999999999999,926.3,13.9,439.3,10894.0,Petroleum Lubricating Oil and Grease Manufacturing,Petroleum Lubricating Oil & Grease Mfg,324191 | Petroleum Lubricating Oil & Grease Mfg,324191 - Petroleum Lubricating Oil and Grease Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,513.85333,1403.111,612.7227332567322,1475.5532022385914
324191,2026,3189.0,735.5,2453.5,686.7,272.5641025641026,11.7,7.0,4.699999999999999,926.3,13.9,439.3,10894.0,Petroleum Lubricating Oil and Grease Manufacturing,Petroleum Lubricating Oil & Grease Mfg,324191 | Petroleum Lubricating Oil & Grease Mfg,324191 - Petroleum Lubricating Oil and Grease Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,510.0577,1401.0217,612.7227332567322,1475.5532022385914
324191,2027,3189.0,735.5,2453.5,686.7,272.5641025641026,11.7,7.0,4.699999999999999,926.3,13.9,439.3,10894.0,Petroleum Lubricating Oil and Grease Manufacturing,Petroleum Lubricating Oil & Grease Mfg,324191 | Petroleum Lubricating Oil & Grease Mfg,324191 - Petroleum Lubricating Oil and Grease Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,510.0577,1401.0217,612.7227332567322,1475.5532022385914
324199,2024,2203.1,496.9,1706.2,115.3,759.6896551724138,2.9,2.2,0.6999999999999997,208.9,4.9,154.5,1798.0,All Other Petroleum and Coal Products Manufacturing,All Other Petroleum & Coal Prod Mfg,324199 | All Other Petroleum & Coal Prod Mfg,324199 - All Other Petroleum and Coal Products Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,445.856,1079.1515,361.2442821141457,914.5361409661336
324199,2025,2203.1,496.9,1706.2,115.3,759.6896551724138,2.9,2.2,0.6999999999999997,208.9,4.9,154.5,1798.0,All Other Petroleum and Coal Products Manufacturing,All Other Petroleum & Coal Prod Mfg,324199 | All Other Petroleum & Coal Prod Mfg,324199 - All Other Petroleum and Coal Products Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,446.53964,1081.0873,361.2442821141457,914.5361409661336
324199,2026,2203.1,496.9,1706.2,115.3,759.6896551724138,2.9,2.2,0.6999999999999997,208.9,4.9,154.5,1798.0,All Other Petroleum and Coal Products Manufacturing,All Other Petroleum & Coal Prod Mfg,324199 | All Other Petroleum & Coal Prod Mfg,324199 - All Other Petroleum and Coal Products Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,445.856,1079.1515,361.2442821141457,914.5361409661336
324199,2027,2203.1,496.9,1706.2,115.3,759.6896551724138,2.9,2.2,0.6999999999999997,208.9,4.9,154.5,1798.0,All Other Petroleum and Coal Products Manufacturing,All Other Petroleum & Coal Prod Mfg,324199 | All Other Petroleum & Coal Prod Mfg,324199 - All Other Petroleum and Coal Products Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,445.856,1079.1515,361.2442821141457,914.5361409661336
325110,2024,17823.5,3975.5,13848.0,3506.7,1896.1170212765958,9.4,5.9,3.5,1076.9,12.3,659.7,22885.6,Petrochemical Manufacturing,Petrochemical Mfg,325110 | Petrochemical Mfg,325110 - Petrochemical Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,2911.5852,5403.408,1917.8284947756267,4272.967743009497
325110,2025,17823.5,3975.5,13848.0,3506.7,1896.1170212765958,9.4,5.9,3.5,1076.9,12.3,659.7,22885.6,Petrochemical Manufacturing,Petrochemical Mfg,325110 | Petrochemical Mfg,325110 - Petrochemical Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,2913.8882,5506.0483,1917.8284947756267,4272.967743009497
325110,2026,17823.5,3975.5,13848.0,3506.7,1896.1170212765958,9.4,5.9,3.5,1076.9,12.3,659.7,22885.6,Petrochemical Manufacturing,Petrochemical Mfg,325110 | Petrochemical Mfg,325110 - Petrochemical Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,2911.5852,5403.408,1917.8284947756267,4272.967743009497
325110,2027,17823.5,3975.5,13848.0,3506.7,1896.1170212765958,9.4,5.9,3.5,1076.9,12.3,659.7,22885.6,Petrochemical Manufacturing,Petrochemical Mfg,325110 | Petrochemical Mfg,325110 - Petrochemical Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,2911.5852,5403.408,1917.8284947756267,4272.967743009497
325120,2024,7534.3,1043.4,6490.9,358.2,627.8583333333333,12.0,7.9,4.1,895.9,16.7,565.8,3634.9,Industrial Gas Manufacturing,Industrial Gas Mfg,325120 | Industrial Gas Mfg,325120 - Industrial Gas Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,436.82306,805.31824,381.7023663746157,874.6052843373944
325120,2025,7534.3,1043.4,6490.9,358.2,627.8583333333333,12.0,7.9,4.1,895.9,16.7,565.8,3634.9,Industrial Gas Manufacturing,Industrial Gas Mfg,325120 | Industrial Gas Mfg,325120 - Industrial Gas Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,438.06543,805.31824,381.7023663746157,874.6052843373944
325120,2026,7534.3,1043.4,6490.9,358.2,627.8583333333333,12.0,7.9,4.1,895.9,16.7,565.8,3634.9,Industrial Gas Manufacturing,Industrial Gas Mfg,325120 | Industrial Gas Mfg,325120 - Industrial Gas Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,436.82306,805.31824,381.7023663746157,874.6052843373944
325120,2027,7534.3,1043.4,6490.9,358.2,627.8583333333333,12.0,7.9,4.1,895.9,16.7,565.8,3634.9,Industrial Gas Manufacturing,Industrial Gas Mfg,325120 | Industrial Gas Mfg,325120 - Industrial Gas Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,436.82306,805.31824,381.7023663746157,874.6052843373944
325130,2024,4733.5,1401.1,3332.4,173.8,577.2560975609756,8.2,5.0,3.1999999999999993,640.8,10.5,366.7,3319.2,Synthetic Dye and Pigment Manufacturing,Synthetic Dye & Pigment Mfg,325130 | Synthetic Dye & Pigment Mfg,325130 - Synthetic Dye and Pigment Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,301.82376,802.7182,402.1067960681351,817.1424179845948
325130,2025,4733.5,1401.1,3332.4,173.8,577.2560975609756,8.2,5.0,3.1999999999999993,640.8,10.5,366.7,3319.2,Synthetic Dye and Pigment Manufacturing,Synthetic Dye & Pigment Mfg,325130 | Synthetic Dye & Pigment Mfg,325130 - Synthetic Dye and Pigment Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,301.6404,802.7182,402.1067960681351,817.1424179845948
